,MOF,Uptake,HenryCoeff_CO2,isASR,isFSR,ASRCIF,FSRCIF,loged,ASR_UCELL,FSR_UCELL,ASRCIF_original,FSRCIF_original,FORCE_FIELD_DIR,CUTOFF,MOLECULEDIR
0,ISIMAZ,0.0,2.8692e-09,True,True,[CoREMOF][ASR]ISIMAZ,[CoREMOF][FSR]ISIMAZ,-8.542239177836601,"(4, 2, 2)","(4, 2, 2)",ISIMAZ_clean.cif,ISIMAZ_freeONLY.cif,Henry_Ref_ForceField,12.5,"{""CO2"" : ""ExampleDefinitions""}"
1,QOVWOO01,0.0,3.84597e-09,True,True,[CoREMOF][ASR]QOVWOO01,[CoREMOF][FSR]QOVWOO01,-8.414994107743215,"(2, 2, 4)","(2, 2, 4)",QOVWOO01_clean.cif,QOVWOO01_freeONLY.cif,Henry_Ref_ForceField,12.5,"{""CO2"" : ""ExampleDefinitions""}"
2,WERKUZ,3.7519e-06,6.7483e-08,True,True,[CoREMOF][ASR]WERKUZ,[CoREMOF][FSR]WERKUZ,-7.170805618814314,"(6, 2, 2)","(6, 2, 2)",WERKUZ_clean.cif,WERKUZ_freeONLY.cif,Henry_Ref_ForceField,12.5,"{""CO2"" : ""ExampleDefinitions""}"
3,CILDAD,6.2692e-06,1.55302e-07,True,True,[CoREMOF][ASR]CILDAD,[CoREMOF][FSR]CILDAD,-6.808822951332801,"(3, 3, 2)","(3, 3, 2)",CILDAD_clean.cif,CILDAD_freeONLY.cif,Henry_Ref_ForceField,12.5,"{""CO2"" : ""ExampleDefinitions""}"
4,DOLXOR02,8.57366e-05,1.95619e-06,True,True,[CoREMOF][ASR]DOLXOR02,[CoREMOF][FSR]DOLXOR02,-5.708588965527894,"(3, 3, 2)","(3, 3, 2)",DOLXOR02_clean.cif,DOLXOR02_freeONLY.cif,Henry_Ref_ForceField,12.5,"{""CO2"" : ""ExampleDefinitions""}"
5,GELVEZ01,0.0006606878,1.52511e-05,True,True,[CoREMOF][ASR]GELVEZ01,[CoREMOF][FSR]GELVEZ01,-4.816698831287587,"(3, 4, 2)","(3, 4, 2)",GELVEZ01_clean.cif,GELVEZ01_freeONLY.cif,Henry_Ref_ForceField,12.5,"{""CO2"" : ""ExampleDefinitions""}"
6,RAXDAX,0.0163313985,0.000373935,True,True,[CoREMOF][ASR]RAXDAX,[CoREMOF][FSR]RAXDAX,-3.4272038833467797,"(3, 2, 2)","(3, 2, 2)",RAXDAX_clean.cif,RAXDAX_freeONLY.cif,Henry_Ref_ForceField,12.5,"{""CO2"" : ""ExampleDefinitions""}"
7,ECUTON,0.0046411396,0.000123591,True,True,[CoREMOF][ASR]ECUTON,[CoREMOF][FSR]ECUTON,-3.9080131537832,"(3, 2, 2)","(3, 2, 2)",ECUTON_clean.cif,ECUTON_freeONLY.cif,Henry_Ref_ForceField,12.5,"{""CO2"" : ""ExampleDefinitions""}"
8,DICVAO,0.1744862992,0.00394311,True,True,[CoREMOF][ASR]DICVAO,[CoREMOF][FSR]DICVAO,-2.404161107348117,"(4, 2, 1)","(4, 2, 1)",DICVAO_clean.cif,DICVAO_freeONLY.cif,Henry_Ref_ForceField,12.5,"{""CO2"" : ""ExampleDefinitions""}"
9,QADWOK,0.1460890476,0.00344342,True,True,[CoREMOF][ASR]QADWOK,[CoREMOF][FSR]QADWOK,-2.463010002401949,"(3, 3, 2)","(3, 3, 2)",QADWOK_clean.cif,QADWOK_freeONLY.cif,Henry_Ref_ForceField,12.5,"{""CO2"" : ""ExampleDefinitions""}"
